"Step","ts-bs128 - val/loss","ts-bs128 - val/loss__MIN","ts-bs128 - val/loss__MAX","ts-bs64 - val/loss","ts-bs64 - val/loss__MIN","ts-bs64 - val/loss__MAX","ts-bs32 - val/loss","ts-bs32 - val/loss__MIN","ts-bs32 - val/loss__MAX","ts-bs256 - val/loss","ts-bs256 - val/loss__MIN","ts-bs256 - val/loss__MAX","ts-bs16 - val/loss","ts-bs16 - val/loss__MIN","ts-bs16 - val/loss__MAX","ts-bs512 - val/loss","ts-bs512 - val/loss__MIN","ts-bs512 - val/loss__MAX","ts-bs8 - val/loss","ts-bs8 - val/loss__MIN","ts-bs8 - val/loss__MAX","ts-bs768 - val/loss","ts-bs768 - val/loss__MIN","ts-bs768 - val/loss__MAX","ts-bs4 - val/loss","ts-bs4 - val/loss__MIN","ts-bs4 - val/loss__MAX","ts-bs2 - val/loss","ts-bs2 - val/loss__MIN","ts-bs2 - val/loss__MAX","ts-bs1 - val/loss","ts-bs1 - val/loss__MIN","ts-bs1 - val/loss__MAX"
"83000","","","","","","","","","","","","","","","","","","","1.6358611035346984","1.6358611035346984","1.6358611035346984","","","","1.835174680352211","1.835174680352211","1.835174680352211","2.146216815710068","2.146216815710068","2.146216815710068","2.5016353118419645","2.5016353118419645","2.5016353118419645"
"83500","","","","","","","","","","","","","","","","","","","1.6126394194364548","1.6126394194364548","1.6126394194364548","","","","1.8725233173370361","1.8725233173370361","1.8725233173370361","2.1637524265050887","2.1637524265050887","2.1637524265050887","2.46159943819046","2.46159943819046","2.46159943819046"
"84000","","","","","","","","","","","","","","","","","","","1.6191885608434677","1.6191885608434677","1.6191885608434677","","","","1.8430438178777695","1.8430438178777695","1.8430438178777695","2.1513588571548463","2.1513588571548463","2.1513588571548463","2.5240082758665086","2.5240082758665086","2.5240082758665086"
"84500","","","","","","","","","","","","","","","","","","","1.6220383816957473","1.6220383816957473","1.6220383816957473","","","","1.8545868760347366","1.8545868760347366","1.8545868760347366","2.1420694583654405","2.1420694583654405","2.1420694583654405","2.461026155948639","2.461026155948639","2.461026155948639"
"85000","","","","","","","","","","","","","","","","","","","1.6377877026796341","1.6377877026796341","1.6377877026796341","","","","1.862441149353981","1.862441149353981","1.862441149353981","2.174067116975784","2.174067116975784","2.174067116975784","2.5530154269933703","2.5530154269933703","2.5530154269933703"
"85500","","","","","","","","","","","","","","","","","","","1.619362924695015","1.619362924695015","1.619362924695015","","","","1.879748482108116","1.879748482108116","1.879748482108116","2.1597777682542803","2.1597777682542803","2.1597777682542803","2.513143357038498","2.513143357038498","2.513143357038498"
"86000","","","","","","","","","","","","","","","","","","","1.6011318850517273","1.6011318850517273","1.6011318850517273","","","","1.8505996906757354","1.8505996906757354","1.8505996906757354","2.143202682733536","2.143202682733536","2.143202682733536","2.5377285927534103","2.5377285927534103","2.5377285927534103"
"86500","","","","","","","","","","","","","","","","","","","1.6097440093755722","1.6097440093755722","1.6097440093755722","","","","1.8498452061414719","1.8498452061414719","1.8498452061414719","2.127795316576958","2.127795316576958","2.127795316576958","2.5369175362586973","2.5369175362586973","2.5369175362586973"
"87000","","","","","","","","","","","","","","","","","","","1.6112799137830733","1.6112799137830733","1.6112799137830733","","","","1.8482800972461702","1.8482800972461702","1.8482800972461702","2.1774199271202086","2.1774199271202086","2.1774199271202086","2.463783846497536","2.463783846497536","2.463783846497536"
"87500","","","","","","","","","","","","","","","","","","","1.6157076615095138","1.6157076615095138","1.6157076615095138","","","","1.8624839580059052","1.8624839580059052","1.8624839580059052","2.17797637283802","2.17797637283802","2.17797637283802","2.5023671847581865","2.5023671847581865","2.5023671847581865"
"88000","","","","","","","","","","","","","","","","","","","1.6253701037168502","1.6253701037168502","1.6253701037168502","","","","1.8384201735258103","1.8384201735258103","1.8384201735258103","2.1241955345869066","2.1241955345869066","2.1241955345869066","2.508747702240944","2.508747702240944","2.508747702240944"
"88500","","","","","","","","","","","","","","","","","","","1.6246466600894929","1.6246466600894929","1.6246466600894929","","","","1.8460513669252396","1.8460513669252396","1.8460513669252396","2.149424902796745","2.149424902796745","2.149424902796745","2.4701409751176833","2.4701409751176833","2.4701409751176833"
"89000","","","","","","","","","","","","","","","","","","","1.6201053595542907","1.6201053595542907","1.6201053595542907","","","","1.8627031338214874","1.8627031338214874","1.8627031338214874","2.137876706123352","2.137876706123352","2.137876706123352","2.4635082268714905","2.4635082268714905","2.4635082268714905"
"89500","","","","","","","","","","","","","","","","","","","1.6235670530796051","1.6235670530796051","1.6235670530796051","","","","1.8674579548835755","1.8674579548835755","1.8674579548835755","2.1307519662380217","2.1307519662380217","2.1307519662380217","2.530838604569435","2.530838604569435","2.530838604569435"
"90000","","","","","","","","","","","","","","","","","","","1.6080555576086044","1.6080555576086044","1.6080555576086044","","","","1.8451941227912902","1.8451941227912902","1.8451941227912902","2.116303542256355","2.116303542256355","2.116303542256355","2.5293893426656724","2.5293893426656724","2.5293893426656724"
"90500","","","","","","","","","","","","","","","","","","","1.6041954421997071","1.6041954421997071","1.6041954421997071","","","","1.8681051474809647","1.8681051474809647","1.8681051474809647","2.128442072868347","2.128442072868347","2.128442072868347","2.526109366416931","2.526109366416931","2.526109366416931"
"91000","","","","","","","","","","","","","","","","","","","1.6113894665241242","1.6113894665241242","1.6113894665241242","","","","1.8244204449653625","1.8244204449653625","1.8244204449653625","2.137864667773247","2.137864667773247","2.137864667773247","2.4912292701005936","2.4912292701005936","2.4912292701005936"
"91500","","","","","","","","","","","","","","","","","","","1.6115403687953949","1.6115403687953949","1.6115403687953949","","","","1.842561795115471","1.842561795115471","1.842561795115471","2.151572659611702","2.151572659611702","2.151572659611702","2.483488242030144","2.483488242030144","2.483488242030144"
"92000","","","","","","","","","","","","","","","","","","","1.5934177720546723","1.5934177720546723","1.5934177720546723","","","","1.846648501753807","1.846648501753807","1.846648501753807","2.1147000437974928","2.1147000437974928","2.1147000437974928","2.4575371068716048","2.4575371068716048","2.4575371068716048"
"92500","","","","","","","","","","","","","","","","","","","1.6022398775815965","1.6022398775815965","1.6022398775815965","","","","1.8476658630371094","1.8476658630371094","1.8476658630371094","2.110070964097977","2.110070964097977","2.110070964097977","2.487190841436386","2.487190841436386","2.487190841436386"
"93000","","","","","","","","","","","","","","","","","","","1.6058595079183577","1.6058595079183577","1.6058595079183577","","","","1.8672311866283418","1.8672311866283418","1.8672311866283418","2.157602206468582","2.157602206468582","2.157602206468582","2.4624363666772844","2.4624363666772844","2.4624363666772844"
"93500","","","","","","","","","","","","","","","","","","","1.5941557222604752","1.5941557222604752","1.5941557222604752","","","","1.860989071726799","1.860989071726799","1.860989071726799","2.1154409390687943","2.1154409390687943","2.1154409390687943","2.460928629040718","2.460928629040718","2.460928629040718"
"94000","","","","","","","","","","","","","","","","","","","1.6124912667274476","1.6124912667274476","1.6124912667274476","","","","1.8222639185190201","1.8222639185190201","1.8222639185190201","2.112496525645256","2.112496525645256","2.112496525645256","2.4569405341148376","2.4569405341148376","2.4569405341148376"
"94500","","","","","","","","","","","","","","","","","","","1.607993769645691","1.607993769645691","1.607993769645691","","","","1.8494980853796006","1.8494980853796006","1.8494980853796006","2.117340069413185","2.117340069413185","2.117340069413185","2.41924802839756","2.41924802839756","2.41924802839756"
"95000","","","","","","","","","","","","","","","","","","","1.5991314083337784","1.5991314083337784","1.5991314083337784","","","","1.8496480309963226","1.8496480309963226","1.8496480309963226","2.113632633090019","2.113632633090019","2.113632633090019","2.455761716365814","2.455761716365814","2.455761716365814"
"95500","","","","","","","","","","","","","","","","","","","1.6040081644058228","1.6040081644058228","1.6040081644058228","","","","1.8456840872764588","1.8456840872764588","1.8456840872764588","2.106236901283264","2.106236901283264","2.106236901283264","2.4655440676212312","2.4655440676212312","2.4655440676212312"
"96000","","","","","","","","","","","","","","","","","","","1.5969963425397873","1.5969963425397873","1.5969963425397873","","","","1.8523400402069092","1.8523400402069092","1.8523400402069092","2.1265238505601882","2.1265238505601882","2.1265238505601882","2.495414128303528","2.495414128303528","2.495414128303528"
"96500","","","","","","","","","","","","","","","","","","","1.5960653752088547","1.5960653752088547","1.5960653752088547","","","","1.8589153027534484","1.8589153027534484","1.8589153027534484","2.166977229118347","2.166977229118347","2.166977229118347","2.448114257454872","2.448114257454872","2.448114257454872"
"97000","","","","","","","","","","","","","","","","","","","1.6041697078943253","1.6041697078943253","1.6041697078943253","","","","1.849985541701317","1.849985541701317","1.849985541701317","2.112193948030472","2.112193948030472","2.112193948030472","2.4333786457777022","2.4333786457777022","2.4333786457777022"
"97500","","","","","","","","","","","","","","","","","","","1.6009268271923065","1.6009268271923065","1.6009268271923065","","","","1.8660190790891646","1.8660190790891646","1.8660190790891646","2.101609823703766","2.101609823703766","2.101609823703766","2.5289454120397568","2.5289454120397568","2.5289454120397568"
"98000","","","","","","","","","","","","","","","","","","","1.6019290322065354","1.6019290322065354","1.6019290322065354","","","","1.842835944890976","1.842835944890976","1.842835944890976","2.145690289139748","2.145690289139748","2.145690289139748","2.4474769401550294","2.4474769401550294","2.4474769401550294"
"98500","","","","","","","","","","","","","","","","","","","1.584058580994606","1.584058580994606","1.584058580994606","","","","1.819870171546936","1.819870171546936","1.819870171546936","2.1571758115291595","2.1571758115291595","2.1571758115291595","2.435309382677078","2.435309382677078","2.435309382677078"
"99000","","","","","","","","","","","","","","","","","","","1.578735335469246","1.578735335469246","1.578735335469246","","","","1.853035039305687","1.853035039305687","1.853035039305687","2.1357606405019762","2.1357606405019762","2.1357606405019762","2.4504471904039384","2.4504471904039384","2.4504471904039384"
"99500","","","","","","","","","","","","","","","","","","","1.584924721121788","1.584924721121788","1.584924721121788","","","","1.817655581831932","1.817655581831932","1.817655581831932","2.115464366674423","2.115464366674423","2.115464366674423","2.4772464102506637","2.4772464102506637","2.4772464102506637"
"100000","","","","","","","","","","","","","","","","","","","1.5891265511512755","1.5891265511512755","1.5891265511512755","","","","1.8363197344541549","1.8363197344541549","1.8363197344541549","2.1076423180103303","2.1076423180103303","2.1076423180103303","2.482289252281189","2.482289252281189","2.482289252281189"
"100500","","","","","","","","","","","","","","","","","","","1.5807801121473313","1.5807801121473313","1.5807801121473313","","","","1.8427334398031234","1.8427334398031234","1.8427334398031234","2.1268589699268343","2.1268589699268343","2.1268589699268343","2.4503500586748124","2.4503500586748124","2.4503500586748124"
"101000","","","","","","","","","","","","","","","","","","","1.5753712648153304","1.5753712648153304","1.5753712648153304","","","","1.8115967684984207","1.8115967684984207","1.8115967684984207","2.0686057841777803","2.0686057841777803","2.0686057841777803","2.409818612933159","2.409818612933159","2.409818612933159"
"101500","","","","","","","","","","","","","","","","","","","1.578816952109337","1.578816952109337","1.578816952109337","","","","1.8504954516887664","1.8504954516887664","1.8504954516887664","2.1276148623228073","2.1276148623228073","2.1276148623228073","2.4354798209667208","2.4354798209667208","2.4354798209667208"
"102000","","","","","","","","","","","","","","","","","","","1.562333933711052","1.562333933711052","1.562333933711052","","","","1.8783803355693818","1.8783803355693818","1.8783803355693818","2.1382399761676787","2.1382399761676787","2.1382399761676787","2.4312192660570147","2.4312192660570147","2.4312192660570147"
"102500","","","","","","","","","","","","","","","","","","","1.5769991040229798","1.5769991040229798","1.5769991040229798","","","","1.8176825034618378","1.8176825034618378","1.8176825034618378","2.1032652097940443","2.1032652097940443","2.1032652097940443","2.4353377562761307","2.4353377562761307","2.4353377562761307"
"103000","","","","","","","","","","","","","","","","","","","1.5716854119300843","1.5716854119300843","1.5716854119300843","","","","1.8400392013788223","1.8400392013788223","1.8400392013788223","2.1079507905244825","2.1079507905244825","2.1079507905244825","2.4276913672685625","2.4276913672685625","2.4276913672685625"
"103500","","","","","","","","","","","","","","","","","","","1.5825120705366134","1.5825120705366134","1.5825120705366134","","","","1.8273006230592728","1.8273006230592728","1.8273006230592728","2.098318743109703","2.098318743109703","2.098318743109703","2.4177833473682404","2.4177833473682404","2.4177833473682404"
"104000","","","","","","","","","","","","","","","","","","","1.5891301810741425","1.5891301810741425","1.5891301810741425","","","","1.8237935125827789","1.8237935125827789","1.8237935125827789","2.1027594238519667","2.1027594238519667","2.1027594238519667","2.5181476336717608","2.5181476336717608","2.5181476336717608"
"104500","","","","","","","","","","","","","","","","","","","1.5664723372459413","1.5664723372459413","1.5664723372459413","","","","1.8302582275867463","1.8302582275867463","1.8302582275867463","2.099026030302048","2.099026030302048","2.099026030302048","2.4686847639083864","2.4686847639083864","2.4686847639083864"
"105000","","","","","","","","","","","","","","","","","","","1.581710270047188","1.581710270047188","1.581710270047188","","","","1.8393880146741868","1.8393880146741868","1.8393880146741868","2.128892126083374","2.128892126083374","2.128892126083374","2.462625506520271","2.462625506520271","2.462625506520271"
"105500","","","","","","","","","","","","","","","","","","","1.5875416421890258","1.5875416421890258","1.5875416421890258","","","","1.8309141492843628","1.8309141492843628","1.8309141492843628","2.109036918282509","2.109036918282509","2.109036918282509","2.486387941837311","2.486387941837311","2.486387941837311"
"106000","","","","","","","","","","","","","","","","","","","1.5593549013137817","1.5593549013137817","1.5593549013137817","","","","1.8359109538793563","1.8359109538793563","1.8359109538793563","2.0990309834480287","2.0990309834480287","2.0990309834480287","2.4966021084785464","2.4966021084785464","2.4966021084785464"
"106500","","","","","","","","","","","","","","","","","","","1.5582246845960617","1.5582246845960617","1.5582246845960617","","","","1.8481227058172225","1.8481227058172225","1.8481227058172225","2.098568069934845","2.098568069934845","2.098568069934845","2.443348893523216","2.443348893523216","2.443348893523216"
"107000","","","","","","","","","","","","","","","","","","","1.564844776391983","1.564844776391983","1.564844776391983","","","","1.8302763152122496","1.8302763152122496","1.8302763152122496","2.1058080792427063","2.1058080792427063","2.1058080792427063","2.491768049001694","2.491768049001694","2.491768049001694"
"107500","","","","","","","","","","","","","","","","","","","1.584905633330345","1.584905633330345","1.584905633330345","","","","1.8233562594652175","1.8233562594652175","1.8233562594652175","2.0601060980558397","2.0601060980558397","2.0601060980558397","2.474628517627716","2.474628517627716","2.474628517627716"
"108000","","","","","","","","","","","","","","","","","","","1.545324668288231","1.545324668288231","1.545324668288231","","","","1.836055942773819","1.836055942773819","1.836055942773819","2.107717365026474","2.107717365026474","2.107717365026474","2.3731760573387146","2.3731760573387146","2.3731760573387146"
"108500","","","","","","","","","","","","","","","","","","","1.5690051585435867","1.5690051585435867","1.5690051585435867","","","","1.8330500102043152","1.8330500102043152","1.8330500102043152","2.0983252477645875","2.0983252477645875","2.0983252477645875","2.4776147705316545","2.4776147705316545","2.4776147705316545"
"109000","","","","","","","","","","","","","","","","","","","1.544117660522461","1.544117660522461","1.544117660522461","","","","1.806290211081505","1.806290211081505","1.806290211081505","2.081833161115646","2.081833161115646","2.081833161115646","2.480719131231308","2.480719131231308","2.480719131231308"
"109500","","","","","","","","","","","","","","","","","","","1.5587899434566497","1.5587899434566497","1.5587899434566497","","","","1.8312797737121582","1.8312797737121582","1.8312797737121582","2.078142453432083","2.078142453432083","2.078142453432083","2.3892429411411285","2.3892429411411285","2.3892429411411285"
"110000","","","","","","","","","","","","","","","","","","","1.5744824761152267","1.5744824761152267","1.5744824761152267","","","","1.8013178169727326","1.8013178169727326","1.8013178169727326","2.0919266521930693","2.0919266521930693","2.0919266521930693","2.4644883167743683","2.4644883167743683","2.4644883167743683"
"110500","","","","","","","","","","","","","","","","","","","1.5607347440719606","1.5607347440719606","1.5607347440719606","","","","1.8374228411912918","1.8374228411912918","1.8374228411912918","2.08518516600132","2.08518516600132","2.08518516600132","2.4569230872392653","2.4569230872392653","2.4569230872392653"
"111000","","","","","","","","","","","","","","","","","","","1.555353519320488","1.555353519320488","1.555353519320488","","","","1.8423320066928863","1.8423320066928863","1.8423320066928863","2.125079042315483","2.125079042315483","2.125079042315483","2.416617463231087","2.416617463231087","2.416617463231087"
"111500","","","","","","","","","","","","","","","","","","","1.566458022594452","1.566458022594452","1.566458022594452","","","","1.8432555031776428","1.8432555031776428","1.8432555031776428","2.0959310233592987","2.0959310233592987","2.0959310233592987","2.3931719893217087","2.3931719893217087","2.3931719893217087"
"112000","","","","","","","","","","","","","","","","","","","1.5581767809391023","1.5581767809391023","1.5581767809391023","","","","1.8147328877449036","1.8147328877449036","1.8147328877449036","2.0799972832202913","2.0799972832202913","2.0799972832202913","2.451054186820984","2.451054186820984","2.451054186820984"
"112500","","","","","","","","","","","","","","","","","","","1.5502234649658204","1.5502234649658204","1.5502234649658204","","","","1.8257098680734634","1.8257098680734634","1.8257098680734634","2.1590116107463837","2.1590116107463837","2.1590116107463837","2.4460802662372587","2.4460802662372587","2.4460802662372587"
"113000","","","","","","","","","","","","","","","","","","","1.5529200685024263","1.5529200685024263","1.5529200685024263","","","","1.818048495054245","1.818048495054245","1.818048495054245","2.051417036652565","2.051417036652565","2.051417036652565","2.400616559386253","2.400616559386253","2.400616559386253"
"113500","","","","","","","","","","","","","","","","","","","1.5488288366794587","1.5488288366794587","1.5488288366794587","","","","1.792258842587471","1.792258842587471","1.792258842587471","2.096199325919151","2.096199325919151","2.096199325919151","2.4963566994667055","2.4963566994667055","2.4963566994667055"
"114000","","","","","","","","","","","","","","","","","","","1.5667269325256348","1.5667269325256348","1.5667269325256348","","","","1.8436816257238389","1.8436816257238389","1.8436816257238389","2.0753808385133743","2.0753808385133743","2.0753808385133743","2.39334448993206","2.39334448993206","2.39334448993206"
"114500","","","","","","","","","","","","","","","","","","","1.5551420134305953","1.5551420134305953","1.5551420134305953","","","","1.7975389647483826","1.7975389647483826","1.7975389647483826","2.0853245574235917","2.0853245574235917","2.0853245574235917","2.43699823141098","2.43699823141098","2.43699823141098"
"115000","","","","","","","","","","","","","","","","","","","1.5409912037849427","1.5409912037849427","1.5409912037849427","","","","1.816358922123909","1.816358922123909","1.816358922123909","2.0727565556764604","2.0727565556764604","2.0727565556764604","2.518393576145172","2.518393576145172","2.518393576145172"
"115500","","","","","","","","","","","","","","","","","","","1.5481781989336014","1.5481781989336014","1.5481781989336014","","","","1.8026499593257903","1.8026499593257903","1.8026499593257903","2.1179495352506637","2.1179495352506637","2.1179495352506637","2.4248490059375762","2.4248490059375762","2.4248490059375762"
"116000","","","","","","","","","","","","","","","","","","","1.5448280608654021","1.5448280608654021","1.5448280608654021","","","","1.825877656340599","1.825877656340599","1.825877656340599","2.0950724583864213","2.0950724583864213","2.0950724583864213","2.468869535923004","2.468869535923004","2.468869535923004"
"116500","","","","","","","","","","","","","","","","","","","1.5502428817749023","1.5502428817749023","1.5502428817749023","","","","1.8014176517724991","1.8014176517724991","1.8014176517724991","2.069902960062027","2.069902960062027","2.069902960062027","2.4495113867521288","2.4495113867521288","2.4495113867521288"
"117000","","","","","","","","","","","","","","","","","","","1.556446984410286","1.556446984410286","1.556446984410286","","","","1.8233763408660888","1.8233763408660888","1.8233763408660888","2.0838787829875947","2.0838787829875947","2.0838787829875947","2.442876996397972","2.442876996397972","2.442876996397972"
"117500","","","","","","","","","","","","","","","","","","","1.537833843231201","1.537833843231201","1.537833843231201","","","","1.8103947907686233","1.8103947907686233","1.8103947907686233","2.0765190744400024","2.0765190744400024","2.0765190744400024","2.3990220898389816","2.3990220898389816","2.3990220898389816"
"118000","","","","","","","","","","","","","","","","","","","1.5503795844316484","1.5503795844316484","1.5503795844316484","","","","1.8070046359300613","1.8070046359300613","1.8070046359300613","2.0884907060861586","2.0884907060861586","2.0884907060861586","2.4066021883487703","2.4066021883487703","2.4066021883487703"
"118500","","","","","","","","","","","","","","","","","","","1.5472260618209839","1.5472260618209839","1.5472260618209839","","","","1.7952187496423722","1.7952187496423722","1.7952187496423722","2.084979836344719","2.084979836344719","2.084979836344719","2.482554316520691","2.482554316520691","2.482554316520691"
"119000","","","","","","","","","","","","","","","","","","","1.5336607867479324","1.5336607867479324","1.5336607867479324","","","","1.8233934718370437","1.8233934718370437","1.8233934718370437","2.0822779613733293","2.0822779613733293","2.0822779613733293","2.3963040512800218","2.3963040512800218","2.3963040512800218"
"119500","","","","","","","","","","","","","","","","","","","1.5382038009166719","1.5382038009166719","1.5382038009166719","","","","1.8109603387117386","1.8109603387117386","1.8109603387117386","2.081875593662262","2.081875593662262","2.081875593662262","2.4250956630706786","2.4250956630706786","2.4250956630706786"
"120000","","","","","","","","","","","","","","","","","","","1.538551983833313","1.538551983833313","1.538551983833313","","","","1.831504989862442","1.831504989862442","1.831504989862442","2.068629804253578","2.068629804253578","2.068629804253578","2.4011589777469635","2.4011589777469635","2.4011589777469635"
"120500","","","","","","","","","","","","","","","","","","","1.5280971145629882","1.5280971145629882","1.5280971145629882","","","","1.8066329967975616","1.8066329967975616","1.8066329967975616","2.052871289253235","2.052871289253235","2.052871289253235","2.4446613490581512","2.4446613490581512","2.4446613490581512"
"121000","","","","","","","","","","","","","","","","","","","1.538078746199608","1.538078746199608","1.538078746199608","","","","1.8227781611680984","1.8227781611680984","1.8227781611680984","2.0666960084438326","2.0666960084438326","2.0666960084438326","2.43461651802063","2.43461651802063","2.43461651802063"
"121500","","","","","","","","","","","","","","","","","","","1.549088191986084","1.549088191986084","1.549088191986084","","","","1.8125960797071456","1.8125960797071456","1.8125960797071456","2.098651415705681","2.098651415705681","2.098651415705681","2.46966235101223","2.46966235101223","2.46966235101223"
"122000","","","","","","","","","","","","","","","","","","","1.5459951627254487","1.5459951627254487","1.5459951627254487","","","","1.8209002804756165","1.8209002804756165","1.8209002804756165","2.0391500210762024","2.0391500210762024","2.0391500210762024","2.3925148606300355","2.3925148606300355","2.3925148606300355"
"122500","","","","","","","","","","","","","","","","","","","1.5353601336479188","1.5353601336479188","1.5353601336479188","","","","1.7990541076660156","1.7990541076660156","1.7990541076660156","2.0784312933683395","2.0784312933683395","2.0784312933683395","2.482419317364693","2.482419317364693","2.482419317364693"
"123000","","","","","","","","","","","","","","","","","","","1.5211416327953338","1.5211416327953338","1.5211416327953338","","","","1.7957364058494567","1.7957364058494567","1.7957364058494567","2.083449950814247","2.083449950814247","2.083449950814247","2.37517431974411","2.37517431974411","2.37517431974411"
"123500","","","","","","","","","","","","","","","","","","","1.530522353053093","1.530522353053093","1.530522353053093","","","","1.794237260222435","1.794237260222435","1.794237260222435","2.073530389070511","2.073530389070511","2.073530389070511","2.437242017388344","2.437242017388344","2.437242017388344"
"124000","","","","","","","","","","","","","","","","","","","1.5406773442029953","1.5406773442029953","1.5406773442029953","","","","1.8144743752479553","1.8144743752479553","1.8144743752479553","2.0725612699985505","2.0725612699985505","2.0725612699985505","2.445818067789078","2.445818067789078","2.445818067789078"
"124500","","","","","","","","","","","","","","","","","","","1.5327616816759109","1.5327616816759109","1.5327616816759109","","","","1.8030376654863358","1.8030376654863358","1.8030376654863358","2.051827432513237","2.051827432513237","2.051827432513237","2.44122276365757","2.44122276365757","2.44122276365757"
"125000","","","","","","","","","","","","","","","","","","","1.5270553404092788","1.5270553404092788","1.5270553404092788","","","","1.81345534324646","1.81345534324646","1.81345534324646","2.0321933609247207","2.0321933609247207","2.0321933609247207","2.446031340956688","2.446031340956688","2.446031340956688"
"125500","","","","","","","","","","","","","","","","","","","1.5226471269130706","1.5226471269130706","1.5226471269130706","","","","1.8103019362688064","1.8103019362688064","1.8103019362688064","2.088437983393669","2.088437983393669","2.088437983393669","2.4276113617420196","2.4276113617420196","2.4276113617420196"
"126000","","","","","","","","","","","","","","","","","","","1.5182395762205123","1.5182395762205123","1.5182395762205123","","","","1.7871082431077958","1.7871082431077958","1.7871082431077958","2.057245106101036","2.057245106101036","2.057245106101036","2.388757451176643","2.388757451176643","2.388757451176643"
"126500","","","","","","","","","","","","","","","","","","","1.534347950220108","1.534347950220108","1.534347950220108","","","","1.8113224148750304","1.8113224148750304","1.8113224148750304","2.056418225169182","2.056418225169182","2.056418225169182","2.427894256711006","2.427894256711006","2.427894256711006"
"127000","","","","","","","","","","","","","","","","","","","1.5269555240869521","1.5269555240869521","1.5269555240869521","","","","1.805652916431427","1.805652916431427","1.805652916431427","2.0882060247659684","2.0882060247659684","2.0882060247659684","2.350073184967041","2.350073184967041","2.350073184967041"
"127500","","","","","","","","","","","","","","","","","","","1.521127604842186","1.521127604842186","1.521127604842186","","","","1.8070402538776398","1.8070402538776398","1.8070402538776398","2.0346334075927732","2.0346334075927732","2.0346334075927732","2.4243035316467285","2.4243035316467285","2.4243035316467285"
"128000","","","","","","","","","","","","","","","","","","","1.5379233127832412","1.5379233127832412","1.5379233127832412","","","","1.8263061118125916","1.8263061118125916","1.8263061118125916","2.1021970546245576","2.1021970546245576","2.1021970546245576","2.3933386439085007","2.3933386439085007","2.3933386439085007"
"128500","","","","","","","","","","","","","","","","","","","1.5305292212963104","1.5305292212963104","1.5305292212963104","","","","1.7785414689779282","1.7785414689779282","1.7785414689779282","2.0556359469890593","2.0556359469890593","2.0556359469890593","2.414865195155144","2.414865195155144","2.414865195155144"
"129000","","","","","","","","","","","","","","","","","","","1.514687136411667","1.514687136411667","1.514687136411667","","","","1.8124084562063216","1.8124084562063216","1.8124084562063216","2.1016839921474455","2.1016839921474455","2.1016839921474455","2.3540558683872224","2.3540558683872224","2.3540558683872224"
"129500","","","","","","","","","","","","","","","","","","","1.5165534269809724","1.5165534269809724","1.5165534269809724","","","","1.7897723370790481","1.7897723370790481","1.7897723370790481","2.0693921673297884","2.0693921673297884","2.0693921673297884","2.436610979437828","2.436610979437828","2.436610979437828"
"130000","","","","","","","","","","","","","","","","","","","1.5212234699726104","1.5212234699726104","1.5212234699726104","","","","1.8101838928461076","1.8101838928461076","1.8101838928461076","2.1243644803762436","2.1243644803762436","2.1243644803762436","2.472975304722786","2.472975304722786","2.472975304722786"
"130500","","","","","","","","","","","","","","","","","","","1.5168477946519852","1.5168477946519852","1.5168477946519852","","","","1.7699611699581146","1.7699611699581146","1.7699611699581146","2.0820096164941786","2.0820096164941786","2.0820096164941786","2.3874235332012175","2.3874235332012175","2.3874235332012175"
"131000","","","","","","","","","","","","","","","","","","","1.5061917293071747","1.5061917293071747","1.5061917293071747","","","","1.80150148332119","1.80150148332119","1.80150148332119","2.032906764745712","2.032906764745712","2.032906764745712","2.410798527598381","2.410798527598381","2.410798527598381"
"131500","","","","","","","","","","","","","","","","","","","1.5274171274900437","1.5274171274900437","1.5274171274900437","","","","1.788163806796074","1.788163806796074","1.788163806796074","2.0844761884212493","2.0844761884212493","2.0844761884212493","2.400131665468216","2.400131665468216","2.400131665468216"
"132000","","","","","","","","","","","","","","","","","","","1.515183335542679","1.515183335542679","1.515183335542679","","","","1.8023636734485626","1.8023636734485626","1.8023636734485626","2.040155974626541","2.040155974626541","2.040155974626541","2.3603886181116103","2.3603886181116103","2.3603886181116103"
"132500","","","","","","","","","","","","","","","","","","","1.5245625638961793","1.5245625638961793","1.5245625638961793","","","","1.7946638995409012","1.7946638995409012","1.7946638995409012","2.050845813155174","2.050845813155174","2.050845813155174","2.3860508316755293","2.3860508316755293","2.3860508316755293"
"133000","","","","","","","","","","","","","","","","","","","1.4951768028736114","1.4951768028736114","1.4951768028736114","","","","1.8078264158964157","1.8078264158964157","1.8078264158964157","2.0694228011369704","2.0694228011369704","2.0694228011369704","2.3597582465410234","2.3597582465410234","2.3597582465410234"
"133500","","","","","","","","","","","","","","","","","","","1.5079904007911682","1.5079904007911682","1.5079904007911682","","","","1.7747445857524873","1.7747445857524873","1.7747445857524873","2.062906729578972","2.062906729578972","2.062906729578972","2.394751935005188","2.394751935005188","2.394751935005188"
"134000","","","","","","","","","","","","","","","","","","","1.511658723950386","1.511658723950386","1.511658723950386","","","","1.8059371614456177","1.8059371614456177","1.8059371614456177","2.1070471996068956","2.1070471996068956","2.1070471996068956","2.432229686975479","2.432229686975479","2.432229686975479"
