"Relative Time (Process)","owt-lr0.01 - _step","owt-lr0.01 - _step__MIN","owt-lr0.01 - _step__MAX","owt-lr0.01 - val/loss","owt-lr0.01 - val/loss__MIN","owt-lr0.01 - val/loss__MAX","owt-lr0.006 - _step","owt-lr0.006 - _step__MIN","owt-lr0.006 - _step__MAX","owt-lr0.006 - val/loss","owt-lr0.006 - val/loss__MIN","owt-lr0.006 - val/loss__MAX","owt-lr0.003 - _step","owt-lr0.003 - _step__MIN","owt-lr0.003 - _step__MAX","owt-lr0.003 - val/loss","owt-lr0.003 - val/loss__MIN","owt-lr0.003 - val/loss__MAX","owt-lr0.001 - _step","owt-lr0.001 - _step__MIN","owt-lr0.001 - _step__MAX","owt-lr0.001 - val/loss","owt-lr0.001 - val/loss__MIN","owt-lr0.001 - val/loss__MAX","owt-lr0.0003 - _step","owt-lr0.0003 - _step__MIN","owt-lr0.0003 - _step__MAX","owt-lr0.0003 - val/loss","owt-lr0.0003 - val/loss__MIN","owt-lr0.0003 - val/loss__MAX","owt-lr0.0001 - _step","owt-lr0.0001 - _step__MIN","owt-lr0.0001 - _step__MAX","owt-lr0.0001 - val/loss","owt-lr0.0001 - val/loss__MIN","owt-lr0.0001 - val/loss__MAX","owt-lr3e-05 - _step","owt-lr3e-05 - _step__MIN","owt-lr3e-05 - _step__MAX","owt-lr3e-05 - val/loss","owt-lr3e-05 - val/loss__MIN","owt-lr3e-05 - val/loss__MAX","owt-lr0.03 - _step","owt-lr0.03 - _step__MIN","owt-lr0.03 - _step__MAX","owt-lr0.03 - val/loss","owt-lr0.03 - val/loss__MIN","owt-lr0.03 - val/loss__MAX","owt-lr1e-05 - _step","owt-lr1e-05 - _step__MIN","owt-lr1e-05 - _step__MAX","owt-lr1e-05 - val/loss","owt-lr1e-05 - val/loss__MIN","owt-lr1e-05 - val/loss__MAX"
"2830.655610203","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8000","8000","8000","5.836719324588776","5.836719324588776","5.836719324588776","","","","","",""
"2831.972311714","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8000","8000","8000","4.847635130882264","4.847635130882264","4.847635130882264","","","","","","","","","","","","","","","","","",""
"2831.985635453","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8000","8000","8000","5.506326560974121","5.506326560974121","5.506326560974121","","","","","","","","","","","",""
"2832.434697841","","","","","","","","","","","","","","","","","","","","","","","","","8000","8000","8000","4.348754906654358","4.348754906654358","4.348754906654358","","","","","","","","","","","","","","","","","","","","","","","",""
"2832.464715013","","","","","","","","","","","","","","","","","","","8000","8000","8000","4.080921827554703","4.080921827554703","4.080921827554703","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2832.481486708","","","","","","","8000","8000","8000","3.994187400341034","3.994187400341034","3.994187400341034","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2832.676731376","","","","","","","","","","","","","8000","8000","8000","4.011715388298034","4.011715388298034","4.011715388298034","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2832.788303783","8000","8000","8000","3.9909389102458954","3.9909389102458954","3.9909389102458954","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2839.896947991","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8000","8000","8000","6.064053926467896","6.064053926467896","6.064053926467896"
"3007.353451939","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8500","8500","8500","5.784678165912628","5.784678165912628","5.784678165912628","","","","","",""
"3008.763904172","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8500","8500","8500","4.844184951782227","4.844184951782227","4.844184951782227","","","","","","","","","","","","","","","","","",""
"3008.769336724","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8500","8500","8500","5.4962147521972655","5.4962147521972655","5.4962147521972655","","","","","","","","","","","",""
"3009.235260741","","","","","","","","","","","","","","","","","","","","","","","","","8500","8500","8500","4.338021242618561","4.338021242618561","4.338021242618561","","","","","","","","","","","","","","","","","","","","","","","",""
"3009.278817768","","","","","","","8500","8500","8500","3.97816902756691","3.97816902756691","3.97816902756691","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3009.297933961","","","","","","","","","","","","","","","","","","","8500","8500","8500","4.069222427606583","4.069222427606583","4.069222427606583","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3009.49712933","","","","","","","","","","","","","8500","8500","8500","3.989424763917923","3.989424763917923","3.989424763917923","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3009.587109652","8500","8500","8500","3.974818204641342","3.974818204641342","3.974818204641342","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3016.659446127","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8500","8500","8500","6.053131129741669","6.053131129741669","6.053131129741669"
"3184.049634182","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9000","9000","9000","5.737453355789184","5.737453355789184","5.737453355789184","","","","","",""
"3185.542123223","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9000","9000","9000","4.833360874652863","4.833360874652863","4.833360874652863","","","","","","","","","","","","","","","","","",""
"3185.559620942","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9000","9000","9000","5.488657839298249","5.488657839298249","5.488657839298249","","","","","","","","","","","",""
"3186.025944355","","","","","","","","","","","","","","","","","","","","","","","","","9000","9000","9000","4.32070238828659","4.32070238828659","4.32070238828659","","","","","","","","","","","","","","","","","","","","","","","",""
"3186.082795079","","","","","","","9000","9000","9000","3.9632081401348116","3.9632081401348116","3.9632081401348116","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3186.142246447","","","","","","","","","","","","","","","","","","","9000","9000","9000","4.057276165485382","4.057276165485382","4.057276165485382","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3186.324919956","","","","","","","","","","","","","9000","9000","9000","3.98265872836113","3.98265872836113","3.98265872836113","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3186.397269392","9000","9000","9000","3.9547777128219606","3.9547777128219606","3.9547777128219606","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3193.4045522","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9000","9000","9000","6.04121018409729","6.04121018409729","6.04121018409729"
"3360.749438801","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9500","9500","9500","5.709887199401855","5.709887199401855","5.709887199401855","","","","","",""
"3362.318900081","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9500","9500","9500","4.827478597164154","4.827478597164154","4.827478597164154","","","","","","","","","","","","","","","","","",""
"3362.344489318","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9500","9500","9500","5.484253926277161","5.484253926277161","5.484253926277161","","","","","","","","","","","",""
"3362.832561313","","","","","","","","","","","","","","","","","","","","","","","","","9500","9500","9500","4.32160894870758","4.32160894870758","4.32160894870758","","","","","","","","","","","","","","","","","","","","","","","",""
"3362.894583903","","","","","","","9500","9500","9500","3.951114549636841","3.951114549636841","3.951114549636841","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3362.960206211","","","","","","","","","","","","","","","","","","","9500","9500","9500","4.051370041370392","4.051370041370392","4.051370041370392","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3363.146785085","","","","","","","","","","","","","9500","9500","9500","3.972391653060913","3.972391653060913","3.972391653060913","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3363.206035524","9500","9500","9500","3.940978534221649","3.940978534221649","3.940978534221649","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3370.145628004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9500","9500","9500","6.042740204334259","6.042740204334259","6.042740204334259"
"3538.896167036","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9999","9999","9999","5.689958243370056","5.689958243370056","5.689958243370056","","","","","",""
"3540.533469375","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9999","9999","9999","4.818703932762146","4.818703932762146","4.818703932762146","","","","","","","","","","","","","","","","","",""
"3540.571672523","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9999","9999","9999","5.481594655513764","5.481594655513764","5.481594655513764","","","","","","","","","","","",""
"3541.059515285","","","","","","","","","","","","","","","","","","","","","","","","","9999","9999","9999","4.311439018249512","4.311439018249512","4.311439018249512","","","","","","","","","","","","","","","","","","","","","","","",""
"3541.14904032","","","","","","","9999","9999","9999","3.942505033016205","3.942505033016205","3.942505033016205","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3541.19178515","","","","","","","","","","","","","","","","","","","9999","9999","9999","4.041008296012879","4.041008296012879","4.041008296012879","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3541.388506602","","","","","","","","","","","","","9999","9999","9999","3.9647198152542114","3.9647198152542114","3.9647198152542114","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3541.421151313","9999","9999","9999","3.937098467350006","3.937098467350006","3.937098467350006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3548.4507303","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9999","9999","9999","6.0345661425590515","6.0345661425590515","6.0345661425590515"
